year,date,gb,tb,median,size,cell
2022,2022-03-01,50,-5,0.0014091891090040553,56,p4
2022,2022-03-01,50,5,0.0015419435907528803,67,p4
2022,2022-03-01,100,-5,0.0017522054907651106,43,p4
2022,2022-03-01,100,5,0.0018661539286815886,25,p4
2022,2022-03-01,150,-5,0.001934394804315224,25,p4
2022,2022-03-01,150,0,0.0020176741909957935,27,p4
2022,2022-03-01,150,5,0.0017182446503485951,11,p4
2022,2022-03-01,150,10,0.001859758474468223,8,p4
2022,2022-03-01,200,0,0.002106459610533937,48,p4
2022,2022-03-01,200,10,0.0018297364099441474,14,p4
2022,2022-03-01,250,0,0.0021976826281688276,51,p4
2022,2022-03-01,250,5,0.0045664765750174415,4,p4
2022,2022-03-01,250,10,0.0018906094023595252,52,p4
2022,2022-03-01,300,0,0.0023080895338402534,51,p4
2022,2022-03-01,300,10,0.0019884015112840553,44,p4
2022,2022-03-01,350,0,0.002351897396457234,53,p4
2022,2022-03-01,350,10,0.0021049267601114183,53,p4
2022,2022-03-01,400,0,0.0024172795850665027,52,p4
2022,2022-03-01,400,10,0.0021760607241234297,54,p4
2022,2022-03-01,450,5,0.002454292974560648,58,p4
2022,2022-03-01,450,10,0.002233966306847015,51,p4
2022,2022-03-01,500,5,0.0024681948015896206,47,p4
2022,2022-03-01,500,10,0.0022386343832950244,45,p4
2022,2022-03-01,550,5,0.0024662612024698824,48,p4
2022,2022-03-01,550,10,0.002307086699245758,70,p4
2022,2022-03-01,600,5,0.0024915522268554396,88,p4
2022,2022-03-01,600,10,0.0023538130106566186,69,p4
2022,2022-03-01,650,5,0.0025197030867627414,75,p4
2022,2022-03-01,650,10,0.002379863740462408,67,p4
2022,2022-03-01,700,5,0.0025111683271859895,74,p4
2022,2022-03-01,700,10,0.002398743984068936,71,p4
2022,2022-03-01,700,15,0.002390234615229953,32,p4
2022,2022-03-01,750,5,0.0024976993211982793,30,p4
2022,2022-03-01,750,10,0.0024218642290994128,163,p4
2022,2022-03-01,800,5,0.0024901202515321364,4,p4
2022,2022-03-01,800,10,0.002444926072291434,291,p4
2022,2022-03-01,850,10,0.00243395409664852,309,p4
2022,2022-03-01,850,15,0.0024337210716115065,20,p4
2022,2022-03-02,50,-5,0.0022119275016631527,48,p4
2022,2022-03-02,50,0,0.0024138160243232926,119,p4
2022,2022-03-02,50,5,0.001253224426815155,49,p4
2022,2022-03-02,50,10,0.0013882886689200063,5,p4
2022,2022-03-02,100,0,0.002559141485634752,123,p4
2022,2022-03-02,100,10,0.0015133409446488222,57,p4
2022,2022-03-02,150,0,0.0026087060658437564,50,p4
2022,2022-03-02,150,10,0.0017212701420768596,53,p4
2022,2022-03-02,200,0,0.002615980467716256,20,p4
2022,2022-03-02,200,10,0.0018745760354145953,43,p4
2022,2022-03-02,250,5,0.002561811748559629,12,p4
2022,2022-03-02,250,10,0.002002809494976174,46,p4
2022,2022-03-02,300,5,0.0025132416989353625,22,p4
2022,2022-03-02,300,10,0.002081278473909818,38,p4
2022,2022-03-02,300,15,0.0021097131029992494,12,p4
2022,2022-03-02,350,5,0.002525693623254257,56,p4
2022,2022-03-02,350,10,0.0021683515286592863,48,p4
2022,2022-03-02,400,5,0.002512033835570682,63,p4
2022,2022-03-02,400,10,0.0022362550143677474,61,p4
2022,2022-03-02,450,5,0.0024970862964815176,11,p4
2022,2022-03-02,450,10,0.002576858819551294,27,p4
2022,2022-03-02,450,15,0.0025066001600816176,106,p4
2022,2022-03-02,500,10,0.0024967578130093574,61,p4
2022,2022-03-02,500,15,0.0025134541171423575,39,p4
2022,2022-03-02,500,20,0.002201105014785924,21,p4
2022,2022-03-02,550,10,0.002504721450202258,30,p4
2022,2022-03-02,550,15,0.002354636406459823,71,p4
2022,2022-03-02,550,20,0.0023708366197342404,20,p4
2022,2022-03-02,600,10,0.0025091433441460187,11,p4
2022,2022-03-02,600,15,0.0024895491966285136,72,p4
2022,2022-03-02,600,20,0.0023715569361670297,80,p4
2022,2022-03-02,650,10,0.0025001989956315554,12,p4
2022,2022-03-02,650,15,0.0024783347116270798,34,p4
2022,2022-03-02,650,20,0.0023969555522533378,166,p4
2022,2022-03-02,700,10,0.00247824741297654,4,p4
2022,2022-03-02,700,15,0.0024725611784317137,46,p4
2022,2022-03-02,700,20,0.0024343925038642893,52,p4
2022,2022-03-02,700,25,0.0024309322076467473,10,p4
2022,2022-03-02,750,15,0.0024506914309950344,46,p4
2022,2022-03-02,750,20,0.0024474824644654227,10,p4
2022,2022-03-02,750,25,0.002414921881656088,14,p4
2022,2022-03-02,800,15,0.0024344582211700697,18,p4
2022,2022-03-02,800,20,0.0024148629810802607,124,p4
2022,2022-03-02,800,25,0.0024126075416492153,25,p4
2022,2022-03-02,850,15,0.0024160987075950023,30,p4
2022,2022-03-02,850,20,0.002415626967941825,107,p4
2022,2022-03-02,850,25,0.002409563181214829,9,p4
2022,2022-03-02,900,20,0.0024138326781251345,58,p4
2022,2022-03-02,900,25,0.002392903071046755,22,p4
2022,2022-03-03,50,-5,0.002581741396231127,304,p4
2022,2022-03-03,50,0,0.0026919971680833474,1342,p4
2022,2022-03-03,100,-5,0.0018301959918907416,24,p4
2022,2022-03-03,100,0,0.002723179521993491,281,p4
2022,2022-03-03,150,0,0.002041208399725364,55,p4
2022,2022-03-03,200,0,0.002179169825190086,53,p4
2022,2022-03-03,250,0,0.0023037872729015155,54,p4
2022,2022-03-03,300,0,0.0023878121441829273,59,p4
2022,2022-03-04,50,0,0.002639982024857852,504,p4
2022,2022-03-04,50,5,0.002578014377004284,194,p4
2022,2022-03-04,100,0,0.0027125166860745833,247,p4
2022,2022-03-04,100,5,0.0027066498426670266,276,p4
2022,2022-03-04,150,0,0.0027369060713048655,35,p4
2022,2022-03-04,150,5,0.0027581605776083795,347,p4
2022,2022-03-04,200,5,0.0027465237791588545,49,p4
2022,2022-03-04,250,5,0.002758640699095388,27,p4
2022,2022-03-04,300,5,0.00271598450053725,8,p4
2022,2022-03-05,50,-5,0.0016314502873134018,54,p4
2022,2022-03-05,50,0,0.001477972333537532,4,p4
2022,2022-03-05,50,5,0.002762973708068903,89,p4
2022,2022-03-05,100,-5,0.0018757812628836226,53,p4
2022,2022-03-05,100,5,0.0024770229041063893,75,p4
2022,2022-03-05,150,-5,0.0019492286218494629,31,p4
2022,2022-03-05,150,0,0.0020835602151434195,18,p4
2022,2022-03-05,150,5,0.0027441523719765005,298,p4
2022,2022-03-05,150,10,0.002868885210954531,23,p4
2022,2022-03-05,200,0,0.00211500298367903,64,p4
2022,2022-03-05,200,5,0.0025424874382925042,98,p4
2022,2022-03-05,200,10,0.002816628578119105,51,p4
2022,2022-03-05,200,15,0.0028065406932006503,6,p4
2022,2022-03-05,250,0,0.0023325644487026424,48,p4
2022,2022-03-05,250,5,0.002059981037349697,52,p4
2022,2022-03-05,250,10,0.0028177480394567856,19,p4
2022,2022-03-05,250,15,0.0028593850218380625,11,p4
2022,2022-03-05,300,0,0.002389271898235969,6,p4
2022,2022-03-05,300,5,0.0023610566412854235,92,p4
2022,2022-03-05,300,10,0.00260569720716727,13,p4
2022,2022-03-05,300,15,0.0028035340544736304,6,p4
2022,2022-03-05,350,5,0.002432870630865837,79,p4
2022,2022-03-05,350,10,0.0027854312020522305,8,p4
2022,2022-03-05,350,15,0.002652321352161256,4,p4
2022,2022-03-05,400,5,0.0024973980902528977,86,p4
2022,2022-03-05,400,10,0.002609409091557296,7,p4
2022,2022-03-05,450,5,0.002525808576019603,58,p4
2022,2022-03-05,450,10,0.002201698318031301,10,p4
2022,2022-03-05,500,5,0.0025382195336168868,31,p4
2022,2022-03-05,500,10,0.0025431208416285614,41,p4
2022,2022-03-05,550,5,0.0021997163782644558,19,p4
2022,2022-03-05,550,10,0.0025479877883596127,72,p4
2022,2022-03-05,600,5,0.002489818246773545,5,p4
2022,2022-03-05,600,10,0.0025941429384935604,72,p4
2022,2022-03-05,650,10,0.0025968940267938026,78,p4
2022,2022-03-05,700,10,0.0025853892379131384,49,p4
2022,2022-03-05,700,15,0.002584115499768227,44,p4
2022,2022-03-05,750,10,0.0023686309216625614,4,p4
2022,2022-03-05,750,15,0.002571219951210519,106,p4
2022,2022-03-05,800,10,0.002311794173563162,11,p4
2022,2022-03-05,800,15,0.002538283768689093,109,p4
2022,2022-03-05,800,20,0.0025167072405238343,10,p4
2022,2022-03-05,850,10,0.0023516102808488456,8,p4
2022,2022-03-05,850,15,0.00250984289892912,58,p4
2022,2022-03-05,850,20,0.0025029613912365446,22,p4
2022,2022-03-05,900,10,0.0023638831877017133,20,p4
2022,2022-03-05,900,15,0.0024528297973601364,99,p4
2022,2022-03-05,900,20,0.002418275811227596,46,p4
2022,2022-03-05,950,15,0.0024794493393219506,49,p4
2022,2022-03-05,950,20,0.0024008638005883704,28,p4
2022,2022-03-05,1000,15,0.0024708095925044765,5,p4
2022,2022-03-05,1000,20,0.002465706883755839,16,p4
2022,2022-03-06,50,0,0.0025988856003446026,851,p4
2022,2022-03-06,100,0,0.0027083802070595906,717,p4
2022,2022-03-06,150,0,0.0027241813680818202,152,p4
2022,2022-03-06,150,5,0.002721899049157095,61,p4
2022,2022-03-06,200,0,0.002741986757264037,6,p4
2022,2022-03-06,200,5,0.00274479223332907,20,p4
2022,2022-03-06,250,5,0.002751314727208251,15,p4
2022,2022-03-07,50,-5,0.001541224774036299,45,p4
2022,2022-03-07,50,0,0.0016528698181961987,12,p4
2022,2022-03-07,50,5,0.0012787470261697064,73,p4
2022,2022-03-07,50,10,0.003301095422549877,21,p4
2022,2022-03-07,50,15,0.003401847416095372,7,p4
2022,2022-03-07,100,0,0.0019116051987395355,55,p4
2022,2022-03-07,100,5,0.0015019154051412117,27,p4
2022,2022-03-07,100,10,0.0016781466607588855,30,p4
2022,2022-03-07,150,0,0.0021176265534140672,52,p4
2022,2022-03-07,150,5,0.0018616757932638213,5,p4
2022,2022-03-07,150,10,0.0017524591440827297,38,p4
2022,2022-03-07,200,0,0.002242690641483442,29,p4
2022,2022-03-07,200,5,0.0023081994402830803,20,p4
2022,2022-03-07,200,10,0.0019865434941163133,44,p4
2022,2022-03-07,250,5,0.0023319784021428426,50,p4
2022,2022-03-07,250,10,0.002090079517917601,32,p4
2022,2022-03-07,300,5,0.002425941213035186,48,p4
2022,2022-03-07,300,10,0.002182876625672734,37,p4
2022,2022-03-07,350,5,0.0024856238310912823,47,p4
2022,2022-03-07,350,10,0.0022294483938211556,41,p4
2022,2022-03-07,350,15,0.0022742813229065495,9,p4
2022,2022-03-07,400,5,0.0025448461475409507,36,p4
2022,2022-03-07,400,10,0.0025551311275267877,28,p4
2022,2022-03-07,400,15,0.0023103976910274944,60,p4
2022,2022-03-07,450,10,0.0025831547666193416,62,p4
2022,2022-03-07,450,15,0.002350537296467944,42,p4
2022,2022-03-07,500,10,0.002593796754080183,57,p4
2022,2022-03-07,500,15,0.0024385218863555574,30,p4
2022,2022-03-07,550,10,0.0026065953373585137,61,p4
2022,2022-03-07,550,15,0.0024819535055633623,59,p4
2022,2022-03-07,600,10,0.0026363304558089822,37,p4
2022,2022-03-07,600,15,0.0025069597034449893,101,p4
2022,2022-03-07,650,15,0.0026108757249549623,145,p4
2022,2022-03-07,650,20,0.0024947844528103104,5,p4
2022,2022-03-07,700,15,0.0026016901823274112,133,p4
2022,2022-03-07,700,20,0.0025243453921137853,15,p4
2022,2022-03-07,750,15,0.002583928517495451,188,p4
2022,2022-03-07,750,20,0.002540537051724964,5,p4
2022,2022-03-07,800,15,0.002573225803146305,228,p4
2022,2022-03-07,800,20,0.0025321921034214007,5,p4
2022,2022-03-07,850,15,0.002547309728656336,120,p4
2022,2022-03-07,850,20,0.0025488396477019136,362,p4
2022,2022-03-08,50,-5,0.0015551860035993347,27,p4
2022,2022-03-08,50,5,0.000858936444146273,4,p4
2022,2022-03-08,50,10,0.0013443688560719202,56,p4
2022,2022-03-08,100,-5,0.0017132148526330707,46,p4
2022,2022-03-08,100,0,0.001814464034524671,5,p4
2022,2022-03-08,100,10,0.0015929557168495223,55,p4
2022,2022-03-08,150,0,0.0020402772160741205,61,p4
