year,date,gb,tb,median,size,cell
2022,2022-03-01,0,-10,0.0012962956921887463,56,p1
2022,2022-03-01,0,0,0.0014153314838928834,67,p1
2022,2022-03-01,100,-10,0.0018371593315208577,68,p1
2022,2022-03-01,100,0,0.001995669533630537,63,p1
2022,2022-03-01,100,10,0.0020496497720839035,9,p1
2022,2022-03-01,200,0,0.0023761589301168535,103,p1
2022,2022-03-01,200,10,0.002095053141796572,66,p1
2022,2022-03-01,300,0,0.0025539446842255003,105,p1
2022,2022-03-01,300,10,0.002325174874228042,97,p1
2022,2022-03-01,400,0,0.0027110645582173326,112,p1
2022,2022-03-01,400,10,0.0025080113952195664,105,p1
2022,2022-03-01,500,0,0.002759976097204701,95,p1
2022,2022-03-01,500,10,0.0025935611395928792,115,p1
2022,2022-03-01,600,0,0.0028098041063826444,163,p1
2022,2022-03-01,600,10,0.0027051825663154507,136,p1
2022,2022-03-01,700,0,0.002812910224336656,104,p1
2022,2022-03-01,700,10,0.002740006004105216,268,p1
2022,2022-03-01,800,0,0.0027890145460843967,4,p1
2022,2022-03-01,800,10,0.0027345587608583336,620,p1
2022,2022-03-02,0,-10,0.001986239744302898,48,p1
2022,2022-03-02,0,0,0.0022794364136546163,168,p1
2022,2022-03-02,0,10,0.0012696201615321773,5,p1
2022,2022-03-02,100,0,0.002706496182901905,173,p1
2022,2022-03-02,100,10,0.0016703663258420503,110,p1
2022,2022-03-02,200,0,0.002826290477556841,34,p1
2022,2022-03-02,200,10,0.0021522049608994867,89,p1
2022,2022-03-02,300,0,0.002799637806840988,78,p1
2022,2022-03-02,300,10,0.00240821570181162,98,p1
2022,2022-03-02,400,0,0.002796035442386739,74,p1
2022,2022-03-02,400,10,0.0026482778432444986,196,p1
2022,2022-03-02,500,10,0.00278777919065045,201,p1
2022,2022-03-02,500,20,0.0025950008052001293,41,p1
2022,2022-03-02,600,10,0.002785785431752812,129,p1
2022,2022-03-02,600,20,0.002732598244696699,246,p1
2022,2022-03-02,700,10,0.0027560343856281866,96,p1
2022,2022-03-02,700,20,0.002756570531699733,86,p1
2022,2022-03-02,800,10,0.0027192740505231922,48,p1
2022,2022-03-02,800,20,0.002724049626758422,265,p1
2022,2022-03-02,900,20,0.002694553103090114,80,p1
2022,2022-03-03,0,-10,0.0024951364948343274,304,p1
2022,2022-03-03,0,0,0.002633082676549573,1342,p1
2022,2022-03-03,100,-10,0.0018238196269431167,24,p1
2022,2022-03-03,100,0,0.0028086066857646048,336,p1
2022,2022-03-03,200,0,0.002445993147129062,107,p1
2022,2022-03-03,300,0,0.002629065754284263,59,p1
2022,2022-03-04,0,0,0.0024724817893512505,698,p1
2022,2022-03-04,100,0,0.002876235684961106,905,p1
2022,2022-03-04,200,0,0.003005466111160712,76,p1
2022,2022-03-04,300,0,0.0029858202895120117,9,p1
2022,2022-03-05,0,-10,0.0012224764351136267,54,p1
2022,2022-03-05,0,0,0.002547241341234495,93,p1
2022,2022-03-05,100,-10,0.0018853759811072257,84,p1
2022,2022-03-05,100,0,0.0029367415750284668,392,p1
2022,2022-03-05,100,10,0.0031408845024876978,23,p1
2022,2022-03-05,200,0,0.0024540343200580355,262,p1
2022,2022-03-05,200,10,0.0031093942126403803,87,p1
2022,2022-03-05,300,0,0.0026259096980364256,177,p1
2022,2022-03-05,300,10,0.0030245377532430776,31,p1
2022,2022-03-05,400,0,0.00278122639612586,144,p1
2022,2022-03-05,400,10,0.0027946537225465476,20,p1
2022,2022-03-05,500,0,0.002792475440078855,50,p1
2022,2022-03-05,500,10,0.002827779497283859,118,p1
2022,2022-03-05,600,0,0.0028105138492693395,7,p1
2022,2022-03-05,600,10,0.0029037299526987214,153,p1
