province,province_en,resource_band,full_8760h_adv_pct,reduced_era5_adv_pct,error_pct_points
北京,Beijing,III,2.9727243653896895,3.5064141183285713,0.5336897529388818
黑龙江,Heilongjiang,III,0.9346125633648672,1.354395558788024,0.4197829954231569
湖北,Hubei,IV,4.236235192780224,3.4124408900627845,-0.8237943027174399
上海,Shanghai,III,3.436416053866753,2.700847188649469,-0.7355688652172843
广东,Guangdong,III,4.9450660129423785,3.765949867919405,-1.1791161450229737
海南,Hainan,III,4.992580404086344,3.565415292028584,-1.42716511205776
四川,Sichuan,IV,4.728242484889522,3.2471194240633494,-1.4811230608261727
云南,Yunnan,II,3.2578033767088455,2.514218909623045,-0.7435844670858005
西藏,Tibet,I,1.519322300788728,2.193417787202745,0.674095486414017
宁夏,Ningxia,II,2.4791598913075807,3.521215304356007,1.042055413048426
新疆,Xinjiang,II,1.9388542702262868,2.980916353866392,1.042062083640105
甘肃,Gansu,I,1.8355345015540259,4.36760180534701,2.532067303792984
天津,Tianjin,III,2.650963242540638,3.210555661934289,0.5595924193936508
河北,Hebei,III,3.3244511297607193,3.8403421326328457,0.5158910028721264
山西,Shanxi,II,2.574788727739463,3.1984644946102536,0.6236757668707904
内蒙古,Nei Mongol,II,1.8831540718183604,2.755716832177635,0.8725627603592745
辽宁,Liaoning,III,1.8857622568377863,1.931321556188914,0.04555929935112779
吉林,Jilin,III,1.1173680320160972,1.2276511427914416,0.11028311077534436
江苏,Jiangsu,III,3.4325871021875454,2.9997085144114255,-0.43287858777611987
浙江,Zhejiang,III,3.947070712771339,3.2988439248980095,-0.6482267878733294
安徽,Anhui,III,3.7207140232156988,3.147115726116745,-0.5735982970989539
福建,Fujian,III,4.4230162003304985,3.7540171195995065,-0.668999080730992
江西,Jiangxi,III,4.37482635303863,3.6716039116873045,-0.7032224413513255
山东,Shandong,III,3.032466462827399,3.2329062725329205,0.20043980970552155
河南,Henan,III,3.587371118813154,3.793351523219779,0.2059804044066249
湖南,Hunan,IV,4.6791614800325565,3.659449871798115,-1.0197116082344415
广西,Guangxi,III,5.033832897794177,3.589704242575298,-1.4441286552188792
重庆,Chongqing,IV,5.150704143700757,3.6713520454672466,-1.4793520982335107
贵州,Guizhou,IV,3.633612152372967,2.22848958158266,-1.405122570790307
陕西,Shaanxi,III,4.2765872360298385,3.4780681880639985,-0.79851904796584
青海,Qinghai,II,2.0017570111672267,2.4120994008683283,0.4103423897011016
