province,year,metric,generation,unit,coverage,source_name,source_url,source_doc,retrieved_date,source_audit_status,source_note
山东,2024,PV generation,27.065806452,TWh,above-designated-size industry,Government source,https://example.gov/source,Official province PV generation table,2026-07-01,row-level official complete,Official absolute generation row
河北,2024,PV generation,27.065806452,TWh,full fleet,Government source,https://example.gov/source,Official province PV generation table,2026-07-01,row-level official complete,Derived from capacity times fleet hours
江苏,2024,PV generation,27.065806452,TWh,full fleet,Government source,https://example.gov/source,Official province PV generation table,2026-07-01,row-level official complete,Official absolute generation row
浙江,2024,PV generation,27.065806452,TWh,full fleet,Government source,https://example.gov/source,Official province PV generation table,2026-07-01,row-level official complete,Official absolute generation row
山西,2024,PV generation,27.065806452,TWh,full fleet,Government source,https://example.gov/source,Official province PV generation table,2026-07-01,row-level official complete,Official absolute generation row
内蒙古,2024,PV generation,27.065806452,TWh,full fleet,Government source,https://example.gov/source,Official province PV generation table,2026-07-01,row-level official complete,Official absolute generation row
新疆,2024,PV generation,27.065806452,TWh,full fleet,Government source,https://example.gov/source,Official province PV generation table,2026-07-01,row-level official complete,Official absolute generation row
宁夏,2024,PV generation,27.065806452,TWh,full fleet,Government source,https://example.gov/source,Official province PV generation table,2026-07-01,row-level official complete,Official absolute generation row
青海,2024,PV generation,27.065806452,TWh,full fleet,Government source,https://example.gov/source,Official province PV generation table,2026-07-01,row-level official complete,Official absolute generation row
甘肃,2024,PV generation,27.065806452,TWh,full fleet,Government source,https://example.gov/source,Official province PV generation table,2026-07-01,row-level official complete,Official absolute generation row
陕西,2024,PV generation,27.065806452,TWh,full fleet,Government source,https://example.gov/source,Official province PV generation table,2026-07-01,row-level official complete,Official absolute generation row
河南,2024,PV generation,27.065806452,TWh,full fleet,Government source,https://example.gov/source,Official province PV generation table,2026-07-01,row-level official complete,Official absolute generation row
安徽,2024,PV generation,27.065806452,TWh,full fleet,Government source,https://example.gov/source,Official province PV generation table,2026-07-01,row-level official complete,Official absolute generation row
广东,2024,PV generation,27.065806452,TWh,full fleet,Government source,https://example.gov/source,Official province PV generation table,2026-07-01,row-level official complete,Official absolute generation row
福建,2024,PV generation,27.065806452,TWh,full fleet,Government source,https://example.gov/source,Official province PV generation table,2026-07-01,row-level official complete,Official absolute generation row
江西,2024,PV generation,27.065806452,TWh,full fleet,Government source,https://example.gov/source,Official province PV generation table,2026-07-01,row-level official complete,Official absolute generation row
湖南,2024,PV generation,27.065806452,TWh,full fleet,Government source,https://example.gov/source,Official province PV generation table,2026-07-01,row-level official complete,Official absolute generation row
湖北,2024,PV generation,27.065806452,TWh,full fleet,Government source,https://example.gov/source,Official province PV generation table,2026-07-01,row-level official complete,Official absolute generation row
广西,2024,PV generation,27.065806452,TWh,full fleet,Government source,https://example.gov/source,Official province PV generation table,2026-07-01,row-level official complete,Official absolute generation row
海南,2024,PV generation,27.065806452,TWh,full fleet,Government source,https://example.gov/source,Official province PV generation table,2026-07-01,row-level official complete,Official absolute generation row
云南,2024,PV generation,27.065806452,TWh,full fleet,Government source,https://example.gov/source,Official province PV generation table,2026-07-01,row-level official complete,Official absolute generation row
贵州,2024,PV generation,27.065806452,TWh,full fleet,Government source,https://example.gov/source,Official province PV generation table,2026-07-01,row-level official complete,Official absolute generation row
四川,2024,PV generation,27.065806452,TWh,full fleet,Government source,https://example.gov/source,Official province PV generation table,2026-07-01,row-level official complete,Official absolute generation row
重庆,2024,PV generation,27.065806452,TWh,full fleet,Government source,https://example.gov/source,Official province PV generation table,2026-07-01,row-level official complete,Official absolute generation row
辽宁,2024,PV generation,27.065806452,TWh,full fleet,Government source,https://example.gov/source,Official province PV generation table,2026-07-01,row-level official complete,Official absolute generation row
吉林,2024,PV generation,27.065806452,TWh,full fleet,Government source,https://example.gov/source,Official province PV generation table,2026-07-01,row-level official complete,Official absolute generation row
黑龙江,2024,PV generation,27.065806452,TWh,full fleet,Government source,https://example.gov/source,Official province PV generation table,2026-07-01,row-level official complete,Official absolute generation row
北京,2024,PV generation,27.065806452,TWh,full fleet,Government source,https://example.gov/source,Official province PV generation table,2026-07-01,row-level official complete,Official absolute generation row
天津,2024,PV generation,27.065806452,TWh,full fleet,Government source,https://example.gov/source,Official province PV generation table,2026-07-01,row-level official complete,Official absolute generation row
上海,2024,PV generation,27.065806452,TWh,full fleet,Government source,https://example.gov/source,Official province PV generation table,2026-07-01,row-level official complete,Official absolute generation row
西藏,2024,PV generation,27.065806452,TWh,full fleet,Government source,https://example.gov/source,Official province PV generation table,2026-07-01,row-level official complete,Official absolute generation row
